FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:37:37.595818,82.611625,25/07/2019  15:25:32.711126,88.77175,25/07/2019  15:54:21.234246,39.941875,26/07/2019  10:32:30.324429,10.91152,25/07/2019  19:01:29.513666,12.556,25/07/2019  18:22:26.509491,46.0455,25/07/2019  17:43:38.834766,46.50825,25/07/2019  17:14:07.511462,56.078,25/07/2019  16:46:26.017639,46.958125
25/07/2019  13:37:37.801119,82.64875,25/07/2019  15:25:32.913671,88.77175,25/07/2019  15:54:21.439311,39.9295,26/07/2019  10:32:30.527953,10.91152,25/07/2019  19:01:29.716489,12.573,25/07/2019  18:22:26.711997,45.958875,25/07/2019  17:43:39.039613,46.50825,25/07/2019  17:14:07.713997,56.3285,25/07/2019  16:46:26.221004,46.95399999999999
25/07/2019  13:37:38.006498,82.644625,25/07/2019  15:25:33.116302,88.78875,25/07/2019  15:54:21.644122,39.917125,26/07/2019  10:32:30.731212,10.91152,25/07/2019  19:01:29.919777,12.573,25/07/2019  18:22:26.914461,45.87225,25/07/2019  17:43:39.242450,46.50825,25/07/2019  17:14:07.916550,56.3455,25/07/2019  16:46:26.424555,46.949875
25/07/2019  13:37:38.211343,82.74775,25/07/2019  15:25:33.319174,88.78875,25/07/2019  15:54:21.849087,39.90475,26/07/2019  10:32:30.933575,10.91152,25/07/2019  19:01:30.124072,12.573,25/07/2019  18:22:27.117134,45.785625,25/07/2019  17:43:39.447415,46.50825,25/07/2019  17:14:08.119146,56.3625,25/07/2019  16:46:26.627898,46.94575
25/07/2019  13:37:38.413870,82.743625,25/07/2019  15:25:33.523174,88.78875,25/07/2019  15:54:22.052611,39.900625,26/07/2019  10:32:31.136459,10.82802,25/07/2019  19:01:30.329456,12.573,25/07/2019  18:22:27.322602,45.699,25/07/2019  17:43:39.650125,46.425,25/07/2019  17:14:08.321750,56.3795,25/07/2019  16:46:26.831278,46.941625
25/07/2019  13:37:38.619110,82.78075,25/07/2019  15:25:33.728179,88.78875,25/07/2019  15:54:22.255455,39.88825,26/07/2019  10:32:31.339206,10.82802,25/07/2019  19:01:30.535454,12.573,25/07/2019  18:22:27.527309,45.562125,25/07/2019  17:43:39.852913,46.425,25/07/2019  17:14:08.524293,56.3965,25/07/2019  16:46:27.034574,46.738
25/07/2019  13:37:38.824322,82.817875,25/07/2019  15:25:33.930902,88.78875,25/07/2019  15:54:22.460124,39.875875,26/07/2019  10:32:31.543035,10.82802,25/07/2019  19:01:30.741057,12.5895,25/07/2019  18:22:27.732147,45.4755,25/07/2019  17:43:40.058487,46.425,25/07/2019  17:14:08.726869,56.6465,25/07/2019  16:46:27.237270,46.733875
25/07/2019  13:37:39.029416,82.855,25/07/2019  15:25:34.136157,87.13625,25/07/2019  15:54:22.664942,39.8635,26/07/2019  10:32:31.745682,10.82802,25/07/2019  19:01:30.945224,12.5895,25/07/2019  18:22:27.934850,45.388875,25/07/2019  17:43:40.264260,46.425,25/07/2019  17:14:08.929421,56.6635,25/07/2019  16:46:27.441335,46.72975
25/07/2019  13:37:39.234062,82.917625,25/07/2019  15:25:34.339342,87.13625,25/07/2019  15:54:22.870225,39.851125,26/07/2019  10:32:31.949674,10.82802,25/07/2019  19:01:31.149991,12.5895,25/07/2019  18:22:28.137240,45.30225,25/07/2019  17:43:40.469800,46.425,25/07/2019  17:14:09.131793,56.6805,25/07/2019  16:46:27.644620,46.725625
25/07/2019  13:37:39.437646,82.95475,25/07/2019  15:25:34.544189,87.13625,25/07/2019  15:54:23.074991,39.847,26/07/2019  10:32:32.152279,10.744769999999999,25/07/2019  19:01:31.352404,12.5895,25/07/2019  18:22:28.339873,45.215625,25/07/2019  17:43:40.672809,46.34175,25/07/2019  17:14:09.334261,56.6975,25/07/2019  16:46:27.848303,46.7215
25/07/2019  13:37:39.641634,82.991875,25/07/2019  15:25:34.748906,87.13625,25/07/2019  15:54:23.277546,39.834625,26/07/2019  10:32:32.354977,10.744769999999999,25/07/2019  19:01:31.555133,12.5895,25/07/2019  18:22:28.543690,45.07875,25/07/2019  17:43:40.877740,46.34175,25/07/2019  17:14:09.536770,56.7145,25/07/2019  16:46:28.051887,46.517125
25/07/2019  13:37:39.846806,83.029,25/07/2019  15:25:34.951612,87.13625,25/07/2019  15:54:23.482879,39.82225,26/07/2019  10:32:32.559572,10.744769999999999,25/07/2019  19:01:31.757572,12.606,25/07/2019  18:22:28.746311,44.992125,25/07/2019  17:43:41.082239,46.34175,25/07/2019  17:14:09.739116,56.965,25/07/2019  16:46:28.255246,46.513000000000005
25/07/2019  13:37:40.050435,83.066125,25/07/2019  15:25:35.155846,87.15325,25/07/2019  15:54:23.685641,39.809875,26/07/2019  10:32:32.763487,10.744769999999999,25/07/2019  19:01:31.961166,12.606,25/07/2019  18:22:28.951959,44.9055,25/07/2019  17:43:41.284867,46.34175,25/07/2019  17:14:09.941678,56.982,25/07/2019  16:46:28.459294,46.508875
25/07/2019  13:37:40.252897,83.12799999999999,25/07/2019  15:25:35.360545,87.15325,25/07/2019  15:54:23.890855,39.7975,26/07/2019  10:32:32.966038,10.744769999999999,25/07/2019  19:01:32.165525,12.606,25/07/2019  18:22:29.156481,44.818875,25/07/2019  17:43:41.487351,46.34175,25/07/2019  17:14:10.146289,56.998999999999995,25/07/2019  16:46:28.661850,46.50475
25/07/2019  13:37:40.455325,83.165125,25/07/2019  15:25:35.564957,87.15325,25/07/2019  15:54:24.096128,39.793625,26/07/2019  10:32:33.171040,10.66152,25/07/2019  19:01:32.368409,12.606,25/07/2019  18:22:29.361668,44.68275,25/07/2019  17:43:41.689972,46.25825,25/07/2019  17:14:10.349073,57.016000000000005,25/07/2019  16:46:28.865078,46.500625
25/07/2019  13:37:40.658571,83.161,25/07/2019  15:25:35.770069,87.15325,25/07/2019  15:54:24.298969,39.78125,26/07/2019  10:32:33.375483,10.66152,25/07/2019  19:01:32.574096,12.606,25/07/2019  18:22:29.565928,44.596125,25/07/2019  17:43:41.892757,46.25825,25/07/2019  17:14:10.552871,57.033,25/07/2019  16:46:29.067629,46.29625
25/07/2019  13:37:40.861827,83.198125,25/07/2019  15:25:35.974834,87.15325,25/07/2019  15:54:24.504104,39.768875,26/07/2019  10:32:33.580212,10.66152,25/07/2019  19:01:32.779088,12.623,25/07/2019  18:22:29.770932,44.5095,25/07/2019  17:43:42.095450,46.25825,25/07/2019  17:14:10.755935,57.2835,25/07/2019  16:46:29.270915,46.292125
25/07/2019  13:37:41.064333,83.194,25/07/2019  15:25:36.177283,87.16975,25/07/2019  15:54:24.709114,39.7565,26/07/2019  10:32:33.782923,10.66152,25/07/2019  19:01:32.981566,12.623,25/07/2019  18:22:29.975388,44.422875,25/07/2019  17:43:42.300301,46.25825,25/07/2019  17:14:10.958653,57.3005,25/07/2019  16:46:29.473426,46.288000000000004
25/07/2019  13:37:41.266875,83.214625,25/07/2019  15:25:36.379732,87.16975,25/07/2019  15:54:24.911896,39.744125,26/07/2019  10:32:33.987607,10.66152,25/07/2019  19:01:33.184050,12.623,25/07/2019  18:22:30.177900,44.33625,25/07/2019  17:43:42.504822,46.25825,25/07/2019  17:14:11.161946,57.3175,25/07/2019  16:46:29.676025,46.283875
25/07/2019  13:37:41.469493,83.2105,25/07/2019  15:25:36.582197,87.16975,25/07/2019  15:54:25.116989,39.74,26/07/2019  10:32:34.192497,10.57802,25/07/2019  19:01:33.386373,12.623,25/07/2019  18:22:30.380425,44.199375,25/07/2019  17:43:42.707190,46.175,25/07/2019  17:14:11.365855,57.3345,25/07/2019  16:46:29.879527,46.08025
25/07/2019  13:37:41.672193,83.206375,25/07/2019  15:25:36.784597,87.16975,25/07/2019  15:54:25.319420,39.727625,26/07/2019  10:32:34.394775,10.57802,25/07/2019  19:01:33.589078,12.623,25/07/2019  18:22:30.583111,44.11275,25/07/2019  17:43:42.909847,46.175,25/07/2019  17:14:11.568349,57.3515,25/07/2019  16:46:30.082844,46.076125
25/07/2019  13:37:41.874787,83.20225,25/07/2019  15:25:36.987317,87.16975,25/07/2019  15:54:25.524113,39.839,26/07/2019  10:32:34.597154,10.57802,25/07/2019  19:01:33.794074,12.6395,25/07/2019  18:22:30.786909,44.026125,25/07/2019  17:43:43.113262,46.175,25/07/2019  17:14:11.770891,57.6015,25/07/2019  16:46:30.285812,46.071999999999996
25/07/2019  13:37:42.077292,83.198125,25/07/2019  15:25:37.193154,87.18625,25/07/2019  15:54:25.729376,39.950375,26/07/2019  10:32:34.799507,10.57802,25/07/2019  19:01:33.996618,12.6395,25/07/2019  18:22:30.990793,43.9395,25/07/2019  17:43:43.317382,46.175,25/07/2019  17:14:11.973423,57.6185,25/07/2019  16:46:30.489078,46.067875
25/07/2019  13:37:42.279909,83.0695,25/07/2019  15:25:37.397721,87.18625,25/07/2019  15:54:25.934127,40.06175,26/07/2019  10:32:35.002069,10.57802,25/07/2019  19:01:34.199190,12.6395,25/07/2019  18:22:31.195844,43.852875,25/07/2019  17:43:43.521865,46.175,25/07/2019  17:14:12.175861,57.6355,25/07/2019  16:46:30.691792,46.06375
25/07/2019  13:37:42.482436,83.065375,25/07/2019  15:25:37.602617,87.18625,25/07/2019  15:54:26.136646,40.181375,26/07/2019  10:32:35.207374,10.494769999999999,25/07/2019  19:01:34.403626,12.6395,25/07/2019  18:22:31.401235,43.716,25/07/2019  17:43:43.727076,46.09175,25/07/2019  17:14:12.378351,57.6525,25/07/2019  16:46:30.897458,45.859375
25/07/2019  13:37:42.685103,83.06125,25/07/2019  15:25:37.805219,87.18625,25/07/2019  15:54:26.340451,45.24275,26/07/2019  10:32:35.410051,10.494769999999999,25/07/2019  19:01:34.606897,12.6395,25/07/2019  18:22:31.606040,43.711875,25/07/2019  17:43:43.930492,46.09175,25/07/2019  17:14:12.581688,57.6695,25/07/2019  16:46:31.099907,45.85525
25/07/2019  13:37:42.888505,83.057125,25/07/2019  15:25:38.009880,87.18625,25/07/2019  15:54:26.542984,45.354125,26/07/2019  10:32:35.615013,10.494769999999999,25/07/2019  19:01:34.809480,12.655999999999999,25/07/2019  18:22:31.811577,43.54275,25/07/2019  17:43:44.135250,46.09175,25/07/2019  17:14:12.785523,57.92,25/07/2019  16:46:31.302476,45.851125
25/07/2019  13:37:43.091048,82.92775,25/07/2019  15:25:38.214989,88.87175,25/07/2019  15:54:26.745434,45.4655,26/07/2019  10:32:35.819744,10.494769999999999,25/07/2019  19:01:35.013948,12.655999999999999,25/07/2019  18:22:32.016623,43.456125,25/07/2019  17:43:44.338291,46.09175,25/07/2019  17:14:12.990289,57.937,25/07/2019  16:46:31.507870,45.847
25/07/2019  13:37:43.293744,82.758625,25/07/2019  15:25:38.420841,88.87175,25/07/2019  15:54:26.947750,45.576875,26/07/2019  10:32:36.024136,10.494769999999999,25/07/2019  19:01:35.218814,12.655999999999999,25/07/2019  18:22:32.220797,43.3695,25/07/2019  17:43:44.540862,46.09175,25/07/2019  17:14:13.192814,57.95399999999999,25/07/2019  16:46:31.712474,45.842875
25/07/2019  13:37:43.496854,82.67200000000001,25/07/2019  15:25:38.625670,88.87175,25/07/2019  15:54:27.150312,45.69675,26/07/2019  10:32:36.226640,10.41152,25/07/2019  19:01:35.422101,12.655999999999999,25/07/2019  18:22:32.426059,43.233375,25/07/2019  17:43:44.743903,46.00825,25/07/2019  17:14:13.397124,57.971000000000004,25/07/2019  16:46:31.917440,45.6385
25/07/2019  13:37:43.699686,82.585375,25/07/2019  15:25:38.829592,88.87175,25/07/2019  15:54:27.355358,45.808125,26/07/2019  10:32:36.429138,10.41152,25/07/2019  19:01:35.625555,12.655999999999999,25/07/2019  18:22:32.628743,43.14675,25/07/2019  17:43:44.949589,46.00825,25/07/2019  17:14:13.600125,57.988,25/07/2019  16:46:32.119929,45.634375
25/07/2019  13:37:43.902213,82.49875,25/07/2019  15:25:39.032040,88.88875,25/07/2019  15:54:27.560406,45.9195,26/07/2019  10:32:36.631714,10.41152,25/07/2019  19:01:35.828952,12.673,25/07/2019  18:22:32.830956,43.142625,25/07/2019  17:43:45.155311,46.00825,25/07/2019  17:14:13.802752,58.2385,25/07/2019  16:46:32.322129,45.63025
25/07/2019  13:37:44.104614,82.237375,25/07/2019  15:25:39.235389,88.88875,25/07/2019  15:54:27.762936,46.030875,26/07/2019  10:32:36.835798,10.41152,25/07/2019  19:01:36.031557,12.673,25/07/2019  18:22:33.033661,43.056000000000004,25/07/2019  17:43:45.360402,46.00825,25/07/2019  17:14:14.007374,58.2555,25/07/2019  16:46:32.524623,45.626125
25/07/2019  13:37:44.307225,82.2745,25/07/2019  15:25:39.438046,88.88875,25/07/2019  15:54:27.965679,46.14225,26/07/2019  10:32:37.041080,10.32802,25/07/2019  19:01:36.236537,12.673,25/07/2019  18:22:33.238681,42.969375,25/07/2019  17:43:45.562955,46.00825,25/07/2019  17:14:14.212470,58.2725,25/07/2019  16:46:32.727981,45.622
25/07/2019  13:37:44.510789,82.270375,25/07/2019  15:25:39.641301,88.88875,25/07/2019  15:54:28.170717,46.186875,26/07/2019  10:32:37.245469,10.32802,25/07/2019  19:01:36.440964,12.673,25/07/2019  18:22:33.441203,42.8325,25/07/2019  17:43:45.768084,46.125,25/07/2019  17:14:14.417144,58.2895,25/07/2019  16:46:32.931903,45.418375
25/07/2019  13:37:44.713401,82.352875,25/07/2019  15:25:39.844669,88.88875,25/07/2019  15:54:28.375585,46.29825,26/07/2019  10:32:37.450657,10.32802,25/07/2019  19:01:36.644467,12.673,25/07/2019  18:22:33.644536,42.745875,25/07/2019  17:43:45.973059,46.125,25/07/2019  17:14:14.619914,58.324690000000004,25/07/2019  16:46:33.134521,45.41425
25/07/2019  13:37:44.917162,82.352875,25/07/2019  15:25:40.048171,88.90525,25/07/2019  15:54:28.580760,46.409625,26/07/2019  10:32:37.653162,10.32802,25/07/2019  19:01:36.849168,12.772,25/07/2019  18:22:33.849614,42.65925,25/07/2019  17:43:46.178544,46.125,25/07/2019  17:14:14.824994,58.55769,25/07/2019  16:46:33.339228,45.410125
25/07/2019  13:37:45.119924,81.667375,25/07/2019  15:25:40.251516,88.90525,25/07/2019  15:54:28.783019,46.521,26/07/2019  10:32:37.858052,10.32802,25/07/2019  19:01:37.053672,12.8545,25/07/2019  18:22:34.052844,42.572625,25/07/2019  17:43:46.383346,46.125,25/07/2019  17:14:15.030682,58.55769,25/07/2019  16:46:33.544169,45.406000000000006
25/07/2019  13:37:45.322379,81.708625,25/07/2019  15:25:40.454582,88.90525,25/07/2019  15:54:28.985803,46.632375,26/07/2019  10:32:38.062922,10.244769999999999,25/07/2019  19:01:37.258194,12.937000000000001,25/07/2019  18:22:34.255474,42.486000000000004,25/07/2019  17:43:46.588054,46.24175,25/07/2019  17:14:15.235740,58.55769,25/07/2019  16:46:33.749253,45.401875
25/07/2019  13:37:45.524720,81.749875,25/07/2019  15:25:40.656934,88.90525,25/07/2019  15:54:29.188456,46.6605,26/07/2019  10:32:38.265450,10.244769999999999,25/07/2019  19:01:37.463146,13.0195,25/07/2019  18:22:34.457956,42.349125,25/07/2019  17:43:46.792242,46.24175,25/07/2019  17:14:15.438535,61.857690000000005,25/07/2019  16:46:33.953555,45.1975
25/07/2019  13:37:45.727356,81.791125,25/07/2019  15:25:40.859308,88.90525,25/07/2019  15:54:29.393323,46.771875,26/07/2019  10:32:38.468000,10.244769999999999,25/07/2019  19:01:37.666511,16.4185,25/07/2019  18:22:34.660440,42.2625,25/07/2019  17:43:46.994835,46.24175,25/07/2019  17:14:15.641337,61.857690000000005,25/07/2019  16:46:34.157037,45.193375
25/07/2019  13:37:45.931027,81.832375,25/07/2019  15:25:41.062447,88.92175,25/07/2019  15:54:29.598355,46.88325,26/07/2019  10:32:38.670674,10.244769999999999,25/07/2019  19:01:37.868962,16.500999999999998,25/07/2019  18:22:34.863484,42.175875,25/07/2019  17:43:47.197446,46.24175,25/07/2019  17:14:15.844274,62.091190000000005,25/07/2019  16:46:34.360372,45.18925
25/07/2019  13:37:46.133909,82.148875,25/07/2019  15:25:41.264955,88.92175,25/07/2019  15:54:29.803342,46.994625,26/07/2019  10:32:38.873180,10.244769999999999,25/07/2019  19:01:38.073100,16.5835,25/07/2019  18:22:35.068668,42.08925,25/07/2019  17:43:47.399883,46.24175,25/07/2019  17:14:16.049876,62.091190000000005,25/07/2019  16:46:34.562940,45.185125
25/07/2019  13:37:46.336480,82.190125,25/07/2019  15:25:41.467650,88.92175,25/07/2019  15:54:30.005809,47.106,26/07/2019  10:32:39.075722,10.16152,25/07/2019  19:01:38.277909,16.666,25/07/2019  18:22:35.272948,42.002625,25/07/2019  17:43:47.602344,46.35825,25/07/2019  17:14:16.255603,62.091190000000005,25/07/2019  16:46:34.765365,45.181000000000004
25/07/2019  13:37:46.540621,82.231375,25/07/2019  15:25:41.670570,88.92175,25/07/2019  15:54:30.210701,47.026875,26/07/2019  10:32:39.278300,10.16152,25/07/2019  19:01:38.482621,16.7485,25/07/2019  18:22:35.478326,41.8665,25/07/2019  17:43:47.806731,46.35825,25/07/2019  17:14:16.459872,62.091190000000005,25/07/2019  16:46:34.968231,44.976625
25/07/2019  13:37:46.743158,82.272625,25/07/2019  15:25:41.873197,88.92175,25/07/2019  15:54:30.416387,47.262,26/07/2019  10:32:39.480833,10.16152,25/07/2019  19:01:38.685530,16.698,25/07/2019  18:22:35.683780,41.779875,25/07/2019  17:43:48.011281,46.35825,25/07/2019  17:14:16.662450,62.091190000000005,25/07/2019  16:46:35.173190,44.9725
25/07/2019  13:37:46.947002,82.272625,25/07/2019  15:25:42.075509,88.93875,25/07/2019  15:54:30.621125,47.249625,26/07/2019  10:32:39.683874,10.16152,25/07/2019  19:01:38.890298,16.7805,25/07/2019  18:22:35.887789,41.69325,25/07/2019  17:43:48.215199,46.35825,25/07/2019  17:14:16.865169,61.924690000000005,25/07/2019  16:46:35.377403,44.968375
25/07/2019  13:37:47.150512,82.547125,25/07/2019  15:25:42.277919,88.93875,25/07/2019  15:54:30.823601,47.361000000000004,26/07/2019  10:32:39.887881,10.16152,25/07/2019  19:01:39.095018,16.863,25/07/2019  18:22:36.092606,41.606625,25/07/2019  17:43:48.419483,46.35825,25/07/2019  17:14:17.068791,61.924690000000005,25/07/2019  16:46:35.582249,44.96425
25/07/2019  13:37:47.353864,82.547125,25/07/2019  15:25:42.480504,88.93875,25/07/2019  15:54:31.027259,47.472375,26/07/2019  10:32:40.090311,10.07802,25/07/2019  19:01:39.298122,16.9455,25/07/2019  18:22:36.295034,41.6025,25/07/2019  17:43:48.623760,46.475,25/07/2019  17:14:17.273409,61.924690000000005,25/07/2019  16:46:35.786798,44.960125
25/07/2019  13:37:47.556633,82.547125,25/07/2019  15:25:42.683101,88.93875,25/07/2019  15:54:31.232266,47.516999999999996,26/07/2019  10:32:40.292836,10.07802,25/07/2019  19:01:39.503039,17.028,25/07/2019  18:22:36.499873,41.383125,25/07/2019  17:43:48.826214,46.475,25/07/2019  17:14:17.477784,61.924690000000005,25/07/2019  16:46:35.989428,44.7565
25/07/2019  13:37:47.761550,82.547125,25/07/2019  15:25:42.885497,88.93875,25/07/2019  15:54:31.437939,47.628375,26/07/2019  10:32:40.496378,10.07802,25/07/2019  19:01:39.707717,16.977,25/07/2019  18:22:36.703010,41.2965,25/07/2019  17:43:49.029080,46.475,25/07/2019  17:14:17.682230,61.924690000000005,25/07/2019  16:46:36.194131,44.752375
25/07/2019  13:37:47.963955,82.547125,25/07/2019  15:25:43.087951,88.95525,25/07/2019  15:54:31.643271,47.73975,26/07/2019  10:32:40.698939,10.07802,25/07/2019  19:01:39.910145,17.0595,25/07/2019  18:22:36.905540,41.209875,25/07/2019  17:43:49.231372,46.475,25/07/2019  17:14:17.884854,61.757690000000004,25/07/2019  16:46:36.397452,44.74825
25/07/2019  13:37:48.166528,82.822375,25/07/2019  15:25:43.290522,88.95525,25/07/2019  15:54:31.846174,47.851125,26/07/2019  10:32:40.901343,10.07802,25/07/2019  19:01:40.115183,17.142,25/07/2019  18:22:37.108103,41.12325,25/07/2019  17:43:49.433703,46.475,25/07/2019  17:14:18.087381,61.757690000000004,25/07/2019  16:46:36.600730,44.744125
25/07/2019  13:37:48.369060,82.822375,25/07/2019  15:25:43.493124,88.95525,25/07/2019  15:54:32.051518,47.9625,26/07/2019  10:32:41.103779,9.994769999999999,25/07/2019  19:01:40.320027,17.142,25/07/2019  18:22:37.310663,41.036625,25/07/2019  17:43:49.636071,46.59175,25/07/2019  17:14:18.290076,61.757690000000004,25/07/2019  16:46:36.804028,44.74
25/07/2019  13:37:48.571857,82.822375,25/07/2019  15:25:43.695666,88.95525,25/07/2019  15:54:32.256882,47.990625,26/07/2019  10:32:41.306467,9.994769999999999,25/07/2019  19:01:40.525247,17.307000000000002,25/07/2019  18:22:37.513273,40.89975,25/07/2019  17:43:49.839455,46.59175,25/07/2019  17:14:18.493404,61.757690000000004,25/07/2019  16:46:37.007097,44.535625
25/07/2019  13:37:48.776877,82.822375,25/07/2019  15:25:43.898442,88.95525,25/07/2019  15:54:32.462003,48.102,26/07/2019  10:32:41.510795,9.994769999999999,25/07/2019  19:01:40.727686,17.1735,25/07/2019  18:22:37.715965,40.813125,25/07/2019  17:43:50.043391,46.59175,25/07/2019  17:14:18.697060,61.591190000000005,25/07/2019  16:46:37.212097,44.5315
25/07/2019  13:37:48.981836,82.822375,25/07/2019  15:25:44.101179,88.97175,25/07/2019  15:54:32.664407,48.213375,26/07/2019  10:32:41.714801,9.994769999999999,25/07/2019  19:01:40.930116,17.256,25/07/2019  18:22:37.918561,40.7265,25/07/2019  17:43:50.247163,46.59175,25/07/2019  17:14:18.902674,61.591190000000005,25/07/2019  16:46:37.416858,44.527375
25/07/2019  13:37:49.186793,85.601125,25/07/2019  15:25:44.304092,88.9635,25/07/2019  15:54:32.866994,48.35025,26/07/2019  10:32:41.919533,9.994769999999999,25/07/2019  19:01:41.132519,17.3385,25/07/2019  18:22:38.121014,40.639875,25/07/2019  17:43:50.451687,46.59175,25/07/2019  17:14:19.107005,61.591190000000005,25/07/2019  16:46:37.619693,44.52325
25/07/2019  13:37:49.390753,85.601125,25/07/2019  15:25:44.506675,88.95525,25/07/2019  15:54:33.069508,49.071125,26/07/2019  10:32:42.123978,9.91152,25/07/2019  19:01:41.337257,17.421,25/07/2019  18:22:38.323626,40.55325,25/07/2019  17:43:50.656254,46.70825,25/07/2019  17:14:19.310731,61.591190000000005,25/07/2019  16:46:37.824708,44.519125
25/07/2019  13:37:49.595504,85.601125,25/07/2019  15:25:44.709126,88.947,25/07/2019  15:54:33.274989,49.208,26/07/2019  10:32:42.326588,9.91152,25/07/2019  19:01:41.542371,17.5035,25/07/2019  18:22:38.528844,40.417125,25/07/2019  17:43:50.859015,46.70825,25/07/2019  17:14:19.513713,61.591190000000005,25/07/2019  16:46:38.028325,44.31475
25/07/2019  13:37:49.798379,85.601125,25/07/2019  15:25:44.911577,88.93875,25/07/2019  15:54:33.480176,49.344875,26/07/2019  10:32:42.529735,9.91152,25/07/2019  19:01:41.747623,17.3705,25/07/2019  18:22:38.734294,40.3305,25/07/2019  17:43:51.062516,46.70825,25/07/2019  17:14:19.716242,61.424690000000005,25/07/2019  16:46:38.232261,44.310625
25/07/2019  13:37:50.001002,85.601125,25/07/2019  15:25:45.115315,88.8475,25/07/2019  15:54:33.685534,49.48175,26/07/2019  10:32:42.734284,9.91152,25/07/2019  19:01:41.950017,17.5355,25/07/2019  18:22:38.936969,40.243875,25/07/2019  17:43:51.266236,46.70825,25/07/2019  17:14:19.918855,61.424690000000005,25/07/2019  16:46:38.435639,44.3065
25/07/2019  13:37:50.203449,85.875625,25/07/2019  15:25:45.319142,88.83925,25/07/2019  15:54:33.888006,49.618625,26/07/2019  10:32:42.939022,9.91152,25/07/2019  19:01:42.152379,17.618,25/07/2019  18:22:39.142028,40.23975,25/07/2019  17:43:51.469171,46.70825,25/07/2019  17:14:20.123886,61.424690000000005,25/07/2019  16:46:38.638890,44.302375
25/07/2019  13:37:50.405978,85.875625,25/07/2019  15:25:45.521554,88.831,25/07/2019  15:54:34.090447,49.67225,26/07/2019  10:32:43.144183,9.82802,25/07/2019  19:01:42.354765,17.7005,25/07/2019  18:22:39.347584,40.235625,25/07/2019  17:43:51.674176,46.825,25/07/2019  17:14:20.328898,61.424690000000005,25/07/2019  16:46:38.842956,44.29825
25/07/2019  13:37:50.609621,85.875625,25/07/2019  15:25:45.724031,88.82275,25/07/2019  15:54:34.293527,49.809125,26/07/2019  10:32:43.347532,9.82802,25/07/2019  19:01:42.557152,17.783,25/07/2019  18:22:39.553080,40.18125,25/07/2019  17:43:51.876722,46.825,25/07/2019  17:14:20.532925,61.424690000000005,25/07/2019  16:46:39.048680,44.094625
25/07/2019  13:37:50.814422,85.875625,25/07/2019  15:25:45.926446,88.8145,25/07/2019  15:54:34.497413,49.958375,26/07/2019  10:32:43.551444,9.82802,25/07/2019  19:01:42.759993,17.732,25/07/2019  18:22:39.758293,40.177125,25/07/2019  17:43:52.080401,46.825,25/07/2019  17:14:20.737490,61.257690000000004,25/07/2019  16:46:39.253122,44.0905
25/07/2019  13:37:51.019424,85.875625,25/07/2019  15:25:46.130309,88.72275,25/07/2019  15:54:34.702633,50.133125,26/07/2019  10:32:43.755501,9.82802,25/07/2019  19:01:42.964304,17.8145,25/07/2019  18:22:39.963649,40.173,25/07/2019  17:43:52.283650,46.825,25/07/2019  17:14:20.939970,61.257690000000004,25/07/2019  16:46:39.456672,44.086375
25/07/2019  13:37:51.224025,86.150875,25/07/2019  15:25:46.333856,88.7145,25/07/2019  15:54:34.905009,50.282375,26/07/2019  10:32:43.960894,9.82802,25/07/2019  19:01:43.169447,17.897000000000002,25/07/2019  18:22:40.168457,40.168875,25/07/2019  17:43:52.487544,46.825,25/07/2019  17:14:21.144317,61.257690000000004,25/07/2019  16:46:39.659325,44.08225
25/07/2019  13:37:51.429479,86.150875,25/07/2019  15:25:46.536603,88.70625,25/07/2019  15:54:35.107389,50.548375,26/07/2019  10:32:44.166164,9.81152,25/07/2019  19:01:43.373332,17.9795,25/07/2019  18:22:40.370984,40.1145,25/07/2019  17:43:52.692546,46.94175,25/07/2019  17:14:21.349275,61.257690000000004,25/07/2019  16:46:39.862574,44.078125
25/07/2019  13:37:51.633016,86.150875,25/07/2019  15:25:46.739590,88.698,25/07/2019  15:54:35.309803,50.697625,26/07/2019  10:32:44.371197,9.81152,25/07/2019  19:01:43.578554,18.062,25/07/2019  18:22:40.576013,40.110375,25/07/2019  17:43:52.895503,46.94175,25/07/2019  17:14:21.553314,61.257690000000004,25/07/2019  16:46:40.068198,43.87375
25/07/2019  13:37:51.838294,86.150875,25/07/2019  15:25:46.942521,88.68975,25/07/2019  15:54:35.512582,50.846875,26/07/2019  10:32:44.576396,9.81152,25/07/2019  19:01:43.783397,18.011,25/07/2019  18:22:40.778607,40.10625,25/07/2019  17:43:53.100846,46.94175,25/07/2019  17:14:21.757225,61.091190000000005,25/07/2019  16:46:40.270795,43.869625
25/07/2019  13:37:52.043097,86.150875,25/07/2019  15:25:47.145090,88.565,25/07/2019  15:54:35.717917,50.996125,26/07/2019  10:32:44.778990,9.81152,25/07/2019  19:01:43.985868,18.0935,25/07/2019  18:22:40.981124,40.102125,25/07/2019  17:43:53.306097,46.94175,25/07/2019  17:14:21.959562,61.091190000000005,25/07/2019  16:46:40.473397,43.8655
